MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
8.34,6.07,8.58,10.62,78.7,92.78,100.0,5.73,7.44,9.22,3.4,10.72,,,,,0.01,0.02,,6
8.69,5.48,8.47,11.9,60.87,86.29,100.0,4.17,6.16,8.08,,,4.26,8.02,8.25,8.54,0.03,,,6
7.62,2.98,7.97,12.27,,,,,,,,,3.64,7.87,8.43,8.64,0.03,,,6
6.62,1.67,6.51,11.57,42.44,77.63,97.5,-0.75,2.33,5.37,3.83,10.65,7.78,7.24,8.21,8.53,0.03,0.04,,6
3.23,-0.15,3.72,6.61,69.28,89.49,100.0,-0.15,2.05,3.61,4.6,10.88,3.28,7.01,7.29,7.83,0.02,0.02,,6
2.79,-1.09,4.05,6.68,83.5,96.41,100.0,-1.09,3.5,5.39,,,3.55,6.29,7.26,7.52,0.01,,,6
2.57,-2.67,1.62,7.82,,,,-3.1,-0.16,2.36,3.13,5.88,7.5,5.4,6.62,7.32,0.01,0.02,-21.94,6
,,,,89.9,98.87,100.0,-6.04,-1.35,1.68,3.89,9.0,5.84,5.08,5.62,6.28,0.0,0.01,,6
-0.09,-1.37,-0.38,1.19,95.7,99.96,100.0,-1.37,-0.39,0.58,4.86,11.55,,5.06,5.17,5.42,,,,6
3.38,-1.41,4.08,8.17,57.75,85.46,100.0,-1.49,1.74,4.9,5.55,14.47,4.22,5.05,5.13,5.32,0.02,0.03,,6
4.43,0.24,5.19,8.63,,,,0.14,3.14,4.83,5.41,16.31,,4.76,5.0,6.48,,0.02,,6
6.55,0.46,9.18,12.64,45.41,70.41,100.0,0.46,3.82,6.38,12.19,20.42,8.03,5.3,5.85,6.53,0.07,0.11,,6
3.54,-0.07,3.36,7.16,,,,,,,6.15,17.47,1.9,5.52,6.07,6.48,0.02,0.02,,6
3.52,-0.06,3.01,7.09,48.36,87.31,100.0,,,,5.23,13.41,6.25,5.3,5.59,5.8,0.02,0.03,-22.5,6
3.14,-0.25,3.67,6.54,51.97,84.5,100.0,-2.75,1.06,3.19,6.19,12.73,4.41,5.11,5.29,5.51,0.02,0.03,,6
3.46,-0.35,3.12,7.26,48.24,89.52,100.0,-2.99,1.33,3.73,3.84,8.94,,5.1,5.3,5.44,,0.02,,6
5.44,0.01,4.68,10.87,50.1,84.55,100.0,,,,6.46,14.71,5.07,,,,0.03,0.06,,6
4.01,-0.57,3.34,8.58,53.66,86.81,100.0,,,,2.49,6.4,5.83,4.45,4.76,5.08,0.01,0.02,,6
3.13,-0.43,2.9,6.69,86.7,97.69,100.0,-0.43,2.55,4.94,2.6,6.54,2.74,,,,,0.02,,6
,,,,,,,-4.11,-1.23,2.07,3.69,8.11,6.6,,,,0.02,0.03,,6
,,,,99.4,99.99,100.0,-0.92,0.25,1.74,2.44,5.2,2.44,3.95,4.1,4.44,0.01,,,6
3.7,-0.7,0.47,8.1,90.4,99.9,100.0,-0.7,0.46,6.63,2.21,12.38,1.92,4.18,4.32,4.75,0.01,0.01,,6
4.04,-0.19,2.91,8.28,83.3,98.14,100.0,-0.19,2.63,6.45,5.17,15.97,2.12,4.26,4.46,5.73,,0.03,,6
,,,,77.4,89.11,100.0,-0.75,7.57,9.38,10.11,20.98,1.22,4.76,5.11,5.73,0.02,0.03,-22.78,6
3.67,-1.05,4.53,8.39,37.28,71.17,95.6,-6.59,-0.7,4.95,11.54,19.55,6.48,4.5,5.48,5.8,0.05,0.08,,6
5.08,-2.31,3.15,12.46,59.04,86.67,100.0,-2.85,1.0,4.69,,,3.23,4.07,4.37,5.8,0.02,,,6
7.31,0.68,10.8,13.93,51.35,71.42,91.7,-0.52,5.64,7.77,12.09,23.26,1.89,4.49,5.04,5.78,0.06,0.1,,6
4.09,-4.23,4.67,12.42,23.29,64.19,98.9,-12.19,-2.52,6.62,6.42,23.42,6.91,4.02,5.56,5.93,0.06,0.1,-22.78,6
-1.24,-5.33,-0.64,2.85,,,,-6.15,-1.16,2.85,4.21,9.48,1.78,,,,0.01,0.01,,6
-2.38,-6.99,-2.48,2.22,96.5,99.74,100.0,-6.99,-2.6,1.76,3.46,7.15,3.35,3.53,3.68,4.01,0.01,,,6
0.59,-1.98,0.98,3.18,93.2,99.46,100.0,,,,3.45,8.54,2.69,3.48,3.59,4.01,0.01,0.0,,6
0.42,-0.94,0.59,1.78,99.9,100.0,100.0,-0.97,0.59,1.78,2.25,4.42,2.26,3.58,3.78,4.28,,0.01,,6
1.17,-1.42,1.49,3.75,,,,-1.66,1.48,3.71,3.42,6.92,2.24,3.93,4.07,4.28,0.01,0.01,,6
0.42,-3.18,1.21,4.02,88.4,98.72,100.0,-3.73,1.0,2.56,3.98,8.14,,,,,,0.01,,6
-1.45,-3.41,-1.57,0.51,99.0,99.59,100.0,-3.98,-1.82,0.45,2.65,6.06,,2.69,3.58,4.12,,0.01,,6
,,,,94.3,98.68,100.0,-8.51,-3.12,-0.85,3.55,7.59,2.9,2.54,2.94,3.34,,0.0,,6
-1.86,-3.44,-1.89,-0.27,87.9,98.03,100.0,-4.03,-2.41,-1.79,2.35,5.36,,2.29,2.57,2.69,,0.01,,6
-2.66,-4.43,-2.39,-0.88,91.6,98.14,100.0,-5.24,-2.95,-1.46,,,2.77,2.26,2.4,2.56,0.01,0.01,,6
,,,,97.3,99.35,100.0,-7.1,-3.4,-1.72,2.37,5.45,1.84,2.25,2.31,2.62,0.0,0.0,,6
-1.63,-2.91,-1.5,-0.35,99.1,99.75,100.0,-3.42,-1.68,-0.35,,,1.46,2.39,2.51,2.69,0.0,,,6
-0.73,-2.09,-1.58,0.62,99.4,99.71,100.0,-2.43,-1.8,0.62,4.44,7.54,2.27,2.61,2.66,2.92,0.01,,,6
0.1,-1.01,0.2,1.21,99.7,99.94,100.0,,,,1.79,4.78,2.25,2.68,2.77,3.48,0.01,0.01,-24.44,6
1.67,-0.25,1.32,3.6,90.0,98.72,100.0,-0.3,1.13,3.02,2.27,4.97,3.08,2.86,3.1,3.72,0.01,0.01,,6
3.01,0.79,2.31,5.22,,,,0.79,1.96,5.22,1.83,10.37,1.36,,,,0.0,0.0,,6
4.66,4.5,4.54,4.81,100.0,100.0,100.0,,,,,,3.87,-0.03,-0.03,-0.03,0.0,0.0,,6
6.97,3.44,6.17,10.5,69.2,92.8,99.1,,,,,,4.2,4.44,4.83,5.22,0.01,0.01,,6
6.39,3.56,6.83,9.22,83.4,95.5,98.5,3.28,6.11,7.5,0.8,3.6,1.7,5.11,5.33,5.67,0.01,,,6
,,,,57.02,79.74,100.0,1.18,1.98,6.81,3.62,8.4,0.74,-0.03,-0.03,-0.03,0.02,0.03,,6
4.82,4.66,4.77,4.99,84.41,85.68,86.58,2.59,2.66,2.77,1.31,1.96,0.94,-0.03,-0.03,-0.03,0.0,0.0,-23.05,6
9.06,5.83,10.11,12.28,74.3,85.8,98.0,5.33,7.78,9.78,,,3.19,,,,0.02,0.02,,6
6.81,2.94,6.78,10.67,72.3,92.4,99.0,2.72,5.5,8.28,0.9,5.3,4.85,6.83,7.44,8.11,0.01,0.01,,6
5.69,2.67,5.72,8.72,,,,,,,0.8,2.7,1.69,6.28,6.72,7.39,0.01,0.01,,6
8.39,5.78,7.5,11.0,79.6,94.7,98.7,5.56,6.72,8.06,0.9,6.9,3.01,6.33,6.56,7.22,,0.01,,6
7.78,4.17,8.11,11.39,60.3,75.7,94.9,0.78,4.0,6.89,,,4.64,6.44,6.78,7.44,0.04,0.07,,6
3.44,0.11,3.83,6.78,72.0,86.9,97.7,,,,1.2,6.4,,5.22,5.83,6.61,0.01,0.01,,6
4.47,1.83,3.94,7.11,,,,0.78,1.78,2.56,,,,,,,0.01,,-23.05,6
2.69,-0.72,2.78,6.11,,,,-1.28,0.72,2.22,0.8,2.6,2.62,4.44,5.06,5.5,,0.01,,6
1.78,-1.94,2.06,5.5,76.9,89.8,98.3,,,,,,,,,,0.01,0.01,,6
,,,,55.4,79.0,94.4,-2.67,0.33,1.5,1.4,4.9,2.03,3.94,4.06,4.33,0.01,0.02,,6
2.86,-0.17,2.94,5.89,,,,-0.56,1.94,5.22,1.6,7.0,,,,,0.01,0.01,,6
6.28,4.28,5.89,8.28,65.6,82.7,92.7,,,,4.4,11.4,2.45,,,,0.03,0.04,,6
6.14,4.94,6.39,7.33,71.7,82.7,92.6,1.5,3.61,5.17,6.6,10.8,1.8,,,,0.03,,,6
2.5,-0.06,2.94,5.06,79.0,86.8,96.7,-0.67,0.94,2.28,3.9,8.4,3.23,4.17,4.61,5.0,0.02,0.02,,6
3.11,0.5,3.44,5.72,,,,-0.56,0.56,1.39,5.9,12.3,4.95,3.56,4.0,4.5,0.02,0.03,-24.16,6
3.67,-0.78,4.94,8.11,69.9,81.4,97.7,-1.33,1.94,5.33,5.2,9.9,2.34,3.5,3.78,4.28,,,,6
7.22,6.28,7.17,8.17,,,,4.5,5.11,5.89,5.6,8.8,,4.17,4.72,5.22,0.02,0.03,,6
4.03,1.61,4.28,6.44,80.1,91.6,96.6,0.78,3.0,5.44,3.6,8.0,2.18,4.89,5.17,5.33,0.01,0.02,,6
2.17,-0.56,2.56,4.89,56.7,76.3,94.7,-2.94,-1.39,1.44,3.2,8.3,4.68,3.44,4.22,4.94,,0.03,,6
0.94,-2.11,1.0,4.0,,,,,,,1.6,6.5,3.13,2.61,3.28,3.83,0.01,0.02,,6
-0.28,-3.44,0.06,2.89,,,,-4.22,-1.5,-0.06,,,3.48,1.89,2.67,3.0,0.01,0.01,-24.16,6
-0.33,-3.56,0.28,2.89,73.6,92.0,97.6,-4.33,-1.06,1.06,1.2,3.5,,2.11,2.44,2.83,,0.01,,6
4.39,1.78,4.94,7.0,70.1,82.0,95.3,,,,4.2,8.6,2.78,2.17,2.56,3.33,0.02,0.03,,6
5.33,3.67,4.56,7.0,,,,1.83,3.61,4.94,1.4,6.2,2.25,,,,0.01,0.02,,6
5.5,2.11,5.5,8.89,64.6,85.9,99.2,,,,2.3,7.3,6.13,,,,,0.03,,6
4.81,-1.94,4.61,11.56,42.6,83.2,99.0,-2.33,1.5,5.22,0.8,3.9,6.61,3.61,4.11,4.56,,0.02,,6
,,,,64.5,82.3,98.0,0.44,3.5,5.56,3.6,8.3,5.73,4.33,4.78,5.17,0.02,0.03,,6
3.22,-2.61,2.39,9.06,65.2,89.5,99.0,-3.11,0.56,4.33,,,7.93,3.56,4.28,5.0,,0.02,-24.72,6
,,,,66.1,91.6,98.5,-0.17,3.0,6.06,,,1.95,3.61,4.06,4.44,0.01,0.02,,6
7.83,4.5,7.5,11.17,52.5,82.4,98.9,1.83,4.5,6.28,,,2.01,4.17,4.5,4.94,0.03,0.04,,6
6.28,4.0,6.39,8.56,,,,2.89,4.06,5.33,3.6,6.9,2.45,4.78,5.0,5.28,0.02,0.03,,6
,,,,67.3,83.4,95.7,,,,5.1,9.6,6.98,,,,0.03,0.04,,6
6.61,0.0,4.67,13.22,39.4,80.4,98.8,-1.28,0.94,3.5,1.1,5.5,6.78,4.17,4.83,5.39,0.03,,,6
,,,,,,,0.11,2.11,5.17,4.6,14.1,3.91,,,,0.05,0.07,,6
,,,,,,,,,,2.5,8.8,10.36,3.56,4.28,4.83,0.03,0.04,,6
2.03,-3.72,1.39,7.78,59.6,85.0,97.3,-4.61,-1.28,1.56,1.3,4.7,7.97,3.28,3.94,4.67,0.02,0.03,-24.44,6
,,,,58.5,87.4,98.6,-3.28,-0.28,2.17,1.1,3.8,8.28,2.78,3.5,4.0,0.02,,,6
4.11,-2.33,2.72,10.56,56.9,86.2,98.5,-2.89,0.28,3.94,1.7,6.2,10.83,2.94,3.56,4.17,0.03,,,6
5.78,-2.22,3.67,13.78,49.0,84.8,98.7,-2.78,0.94,5.44,1.1,4.6,,2.61,3.83,4.5,,,,6
5.64,1.06,5.06,10.22,69.9,89.8,98.2,-0.11,3.44,6.5,1.0,2.9,6.59,3.89,4.39,5.0,,0.03,,6
,,,,79.4,94.8,99.1,,,,,,3.81,4.78,5.06,5.56,0.02,0.02,,6
8.86,5.83,8.83,11.89,58.6,81.6,97.0,,,,1.8,4.4,5.02,5.33,5.83,6.56,0.03,0.04,-23.61,6
7.22,3.39,8.22,11.06,61.9,78.5,90.9,1.89,4.67,7.0,,,,6.0,6.5,6.83,0.04,0.05,,6
,,,,45.6,78.7,98.7,-0.78,1.78,4.56,1.2,5.8,11.85,,,,,0.04,,6
11.0,5.33,12.33,16.67,63.2,79.8,99.2,4.83,8.67,11.5,6.7,12.4,2.97,6.61,7.06,7.83,0.04,0.06,,6
12.0,8.67,12.56,15.33,64.5,83.7,98.4,8.22,9.72,11.0,2.6,9.1,2.14,7.83,8.28,8.72,0.02,0.03,,6
6.28,4.22,5.72,8.33,81.2,96.5,98.9,2.67,5.22,8.0,2.9,7.0,1.85,7.67,8.17,8.61,0.01,,,6
2.47,-2.22,3.44,7.17,31.0,68.3,94.8,-9.06,-2.56,2.56,2.5,6.8,,6.11,6.94,7.67,0.04,0.05,,6
2.67,-4.33,2.28,9.67,,,,-8.94,-3.78,-0.78,2.0,8.6,13.21,5.11,5.94,7.11,,0.06,,6
4.56,-1.0,4.0,10.11,31.7,61.5,96.0,,,,2.1,7.1,,,,,,0.07,-23.33,6
2.81,-3.39,1.67,9.0,50.5,83.3,98.0,-4.11,-1.28,0.83,0.7,2.1,7.91,4.11,5.28,6.11,0.03,0.03,,6
3.61,-1.78,3.0,9.0,49.1,81.0,98.7,,,,,,,3.89,4.83,5.39,0.03,0.04,,6
3.25,-3.44,2.11,9.94,,,,-5.17,-2.78,0.39,1.5,6.9,13.22,3.56,4.61,5.11,0.04,0.05,,6
,,,,38.6,76.5,98.1,-4.56,-1.72,0.72,1.6,7.6,14.7,,,,0.05,,,6
,,,,36.0,76.5,98.7,-3.5,-0.56,1.5,,,14.97,4.11,4.83,5.78,0.05,,,6
7.22,-1.56,7.06,16.0,24.5,69.3,98.8,-4.83,0.44,4.44,,,12.62,,,,,0.1,-23.05,6
6.42,3.83,5.78,9.0,68.6,83.2,93.5,0.56,3.11,5.56,2.3,7.7,3.61,5.83,6.11,6.33,0.03,0.04,,6
8.14,5.72,8.14,10.56,61.54,70.3,79.05,2.37,2.93,3.49,6.8,11.45,0.04,-0.03,-0.03,-0.03,0.04,0.07,,6
1.47,-0.67,1.06,3.61,59.1,77.6,91.5,-4.89,-2.5,-0.78,4.8,9.4,11.18,3.94,4.89,5.61,0.04,,,6
2.42,-0.61,1.83,5.44,,,,-4.11,-1.89,0.67,,,,3.56,4.28,4.83,,,,6
6.11,0.06,5.94,12.17,36.8,68.8,93.7,-3.17,0.06,3.0,3.1,11.3,6.08,4.17,4.61,5.22,0.05,0.07,,6
,,,,57.2,75.6,95.8,,,,4.2,12.5,6.02,4.61,5.28,5.89,,0.06,,6
9.36,6.17,9.61,12.56,72.8,86.8,94.8,3.56,7.5,9.89,4.9,10.1,4.04,5.83,6.39,7.28,0.03,0.04,,6
,,,,75.5,84.0,91.6,2.89,3.56,5.17,,,6.82,6.06,6.61,7.22,0.04,0.05,,6
6.11,4.17,5.78,8.06,,,,2.33,3.17,4.5,5.7,10.5,8.26,5.67,6.22,6.61,,0.06,,6
,,,,47.8,73.0,88.1,-2.06,1.61,3.17,,,8.7,5.94,6.33,6.67,0.06,0.08,,6
4.94,2.83,4.61,7.06,71.2,81.6,94.7,-1.06,1.67,3.39,4.3,8.4,7.81,5.83,6.28,6.61,0.04,0.06,,6
3.33,0.33,2.22,6.33,71.5,87.1,98.8,-1.72,0.22,3.22,2.5,6.6,,4.78,5.56,6.28,0.03,0.04,,6
2.78,-0.72,2.28,6.28,36.8,61.5,85.7,-8.11,-4.78,-1.33,2.1,7.2,15.59,,,,0.06,,,6
3.44,0.78,3.33,6.11,,,,-3.28,0.5,3.94,4.5,10.1,4.93,4.94,5.44,6.17,,0.05,,6
5.83,5.17,5.67,6.5,81.5,92.2,99.3,3.0,4.5,5.61,3.2,7.9,2.68,5.11,5.33,5.61,0.02,0.02,,6
2.97,1.22,2.44,4.72,85.6,93.5,99.0,-0.56,1.5,4.61,,,2.1,5.06,5.33,5.56,0.01,0.02,,6
7.64,2.28,6.44,13.0,38.7,66.1,88.5,-3.61,0.22,3.67,3.3,8.6,11.65,,,,0.07,0.1,,6
6.53,-0.94,5.83,14.0,46.5,80.7,98.8,-1.33,2.28,5.67,1.1,4.4,13.04,5.06,5.67,6.44,,0.06,,6
9.25,2.33,8.78,16.17,45.8,78.5,99.0,2.06,4.67,7.22,0.9,5.5,12.03,6.17,6.78,7.94,0.06,0.07,,6
8.5,5.89,8.83,11.11,,,,5.44,7.28,9.11,,,3.67,,,,0.02,0.02,,6
8.89,3.5,8.83,14.28,46.6,76.5,97.5,2.83,4.5,6.33,1.2,5.8,,7.44,8.06,9.06,,0.07,,6
9.82,4.78,10.53,14.87,37.21,53.3,77.58,-0.45,1.05,2.94,10.17,15.74,2.17,,,,0.11,0.18,,6
6.73,0.16,6.96,13.31,,,,-3.34,-0.97,1.22,5.96,12.16,16.53,3.97,7.1,10.84,,0.14,,6
,,,,37.19,57.64,80.83,0.28,1.67,3.57,7.21,15.74,18.39,5.72,8.53,12.31,0.13,0.18,,6
8.79,2.68,8.83,14.91,43.41,63.22,81.49,,,,3.49,7.51,16.15,6.0,8.82,12.56,0.09,0.12,,6
11.77,5.72,11.51,17.81,41.84,58.18,77.43,1.29,3.29,4.98,3.67,7.69,20.72,6.87,10.21,14.5,0.12,0.16,,6
,,,,32.52,63.87,99.21,0.45,3.22,4.57,3.28,7.15,21.07,6.66,10.72,15.37,,0.15,,6
9.39,3.41,10.25,15.37,36.4,54.22,87.53,-4.52,0.6,5.9,,,17.73,,,,0.12,0.16,,6
7.0,2.12,8.18,11.87,33.65,40.57,56.87,-7.15,-4.6,-3.12,3.58,7.51,16.16,,,,0.1,0.14,,6
,,,,31.9,53.34,76.38,-6.34,-2.58,0.14,3.13,5.72,21.75,,,,0.11,0.14,,6
9.93,-0.07,10.56,19.93,33.41,53.71,80.07,-3.22,0.77,4.29,3.84,9.48,21.96,5.87,10.27,15.41,0.13,,,6
11.96,4.91,11.79,19.0,41.42,61.21,78.34,0.69,4.17,7.48,3.38,9.66,12.65,,,,0.1,0.13,,6
10.16,2.25,11.17,18.06,44.16,65.77,98.65,1.99,4.48,7.14,5.77,12.16,19.2,7.41,11.05,14.87,,0.16,,6
10.62,4.18,11.05,17.06,31.72,56.17,87.09,-0.84,1.9,5.86,5.7,14.31,19.85,8.0,11.3,14.75,,,,6
9.53,0.06,10.25,19.0,25.29,51.47,83.06,-2.54,-0.34,2.57,2.97,5.72,,6.78,11.41,16.74,0.13,0.16,,6
,,,,42.32,69.42,93.04,-0.97,5.69,9.84,4.22,12.88,,9.31,10.59,11.72,0.07,0.1,,6
,,,,49.48,68.0,85.39,5.07,6.7,8.32,6.36,13.23,,,,,,0.17,,6
13.16,8.0,12.93,18.31,,,,6.03,8.19,10.47,4.31,9.66,12.64,9.59,12.02,14.75,0.09,0.12,,6
12.37,5.78,13.77,18.97,47.78,66.62,94.38,4.95,7.29,10.29,6.2,12.88,20.55,9.16,12.6,16.68,,0.17,,6
17.29,12.56,17.22,22.03,46.01,71.12,100.0,8.73,11.62,15.1,10.85,19.5,14.87,11.31,13.24,15.22,0.15,0.21,,6
10.32,5.03,10.3,15.62,41.94,55.45,83.54,-2.41,1.48,12.73,12.37,26.83,24.41,9.93,12.64,16.12,0.16,0.23,,6
6.06,-0.44,7.01,12.56,46.48,67.35,98.78,,,,4.1,11.09,,7.0,10.39,13.99,,0.11,,6
6.39,1.75,6.86,11.03,53.47,68.7,99.99,-1.14,1.3,3.82,,,13.04,,,,0.08,0.1,,6
,,,,48.65,77.55,100.0,-0.25,2.39,5.17,2.9,10.73,22.54,,,,0.1,,,6
7.84,-0.88,8.26,16.56,41.34,70.96,99.79,-1.09,2.63,5.37,3.68,11.62,17.97,6.06,10.13,14.22,,0.13,,6
10.9,2.74,10.9,19.06,27.97,56.32,89.45,,,,,,23.69,6.97,11.64,17.22,,0.19,,6
9.86,0.31,10.45,19.41,34.34,60.92,95.52,,,,,,24.41,7.5,12.28,17.99,0.14,,,6
,,,,38.2,64.12,94.85,1.33,3.91,6.72,4.65,10.91,24.25,8.62,13.02,18.28,0.15,0.19,,6
10.23,1.68,9.92,18.78,37.71,63.34,96.98,-4.08,2.59,7.43,6.5,16.81,,8.81,12.66,16.74,0.15,0.2,,6
6.61,-0.82,7.63,14.03,24.04,44.86,77.99,-9.7,-4.49,-0.92,5.73,10.37,23.96,,,,0.14,0.19,,6
7.82,-0.57,9.17,16.22,26.4,40.9,65.21,-7.83,-4.02,-0.81,2.66,5.0,25.51,6.91,11.86,17.41,0.13,0.17,,6
,,,,,,,-4.74,-0.4,2.59,2.53,5.36,,8.47,12.71,16.68,0.13,0.16,,6
10.06,2.62,10.25,17.5,40.59,67.95,100.0,0.25,3.99,8.12,4.15,12.7,21.31,8.99,13.09,17.93,,,,6
8.2,3.28,8.08,13.12,,,,3.25,6.3,8.73,3.64,7.15,14.9,10.41,12.68,16.0,0.08,0.08,,6
10.16,0.31,10.99,20.0,28.09,63.93,100.0,-3.1,2.93,7.48,3.14,8.22,26.5,8.0,13.08,18.87,0.15,0.18,,6
,,,,27.79,59.51,95.53,,,,3.53,7.33,24.04,9.28,13.89,19.12,0.15,0.19,,6
15.25,6.12,15.53,24.37,32.72,54.66,80.55,,,,4.09,10.19,21.96,10.56,14.85,19.87,0.17,0.22,,6
15.84,7.59,16.37,24.09,31.2,51.14,81.78,3.02,5.67,8.07,2.98,7.51,,11.25,16.23,21.93,0.18,0.22,,6
14.53,6.31,14.4,22.75,33.24,56.76,91.53,0.53,5.26,8.21,7.06,16.99,,11.81,16.13,20.97,0.2,,,6
9.34,1.37,10.03,17.31,32.11,53.29,81.21,-1.86,0.39,2.39,4.51,9.66,27.33,10.68,15.21,20.18,0.16,0.2,,6
,,,,37.15,59.27,86.77,-1.09,1.51,4.38,2.55,7.87,12.51,10.47,13.0,15.43,0.09,0.11,,6
9.4,3.31,10.44,15.49,41.22,57.95,75.44,-1.07,2.3,4.79,8.74,20.03,24.26,10.84,13.6,17.16,0.16,0.21,,6
5.56,-0.57,6.41,11.68,40.14,61.46,84.95,,,,4.09,9.3,19.48,,,,0.1,0.13,,6
,,,,38.46,61.58,94.87,,,,,,15.56,8.28,11.39,14.56,0.1,0.13,,6
7.84,-0.25,9.12,15.93,,,,-1.39,0.96,3.36,2.85,5.72,25.13,7.72,12.87,18.49,0.13,0.15,,6
11.36,5.78,11.45,16.93,37.88,57.05,77.45,,,,3.53,8.22,20.56,10.72,14.41,18.66,0.13,,,6
11.86,5.28,11.99,18.43,35.62,60.78,89.81,,,,3.34,6.79,23.96,11.18,15.17,19.75,,,,6
11.96,2.0,13.07,21.91,28.78,52.71,83.33,-0.75,2.71,5.06,2.57,4.65,28.22,10.31,15.73,21.84,0.17,,,6
14.62,4.22,16.3,25.03,30.3,49.35,78.04,,,,2.79,6.79,27.19,,,,0.18,,,6
,,,,32.66,62.1,89.67,3.44,6.36,9.89,4.89,15.74,16.31,13.16,15.8,19.56,0.16,0.22,,6
,,,,33.96,64.01,100.0,1.55,4.01,6.84,3.7,6.26,27.32,10.03,15.01,20.53,0.15,,,6
12.43,4.81,12.85,20.06,27.0,53.93,84.59,-0.09,2.82,5.54,,,28.23,12.09,16.83,22.5,0.17,0.2,,6
14.08,5.61,13.67,22.56,40.5,73.6,100.0,5.61,8.11,10.28,,,15.37,13.39,15.0,16.11,,,,7
,,,,35.0,71.1,100.0,4.67,8.33,12.67,2.3,13.2,,14.39,15.11,16.11,0.03,0.06,,7
,,,,35.5,63.2,98.6,8.83,10.67,14.78,2.0,8.6,17.03,13.33,14.83,15.83,,0.06,,7
19.69,9.28,19.0,30.11,,,,9.22,11.72,15.72,1.8,10.9,18.8,13.61,15.0,16.11,0.03,0.06,,7
20.92,9.89,20.06,31.94,35.2,67.5,100.0,,,,2.1,9.8,18.27,13.67,15.17,16.67,0.04,0.08,,7
22.28,10.78,21.33,33.78,31.4,63.1,97.7,10.17,12.78,15.94,2.1,11.1,,14.11,15.39,16.89,0.05,0.09,,7
20.78,9.89,20.56,31.67,29.3,60.1,94.9,8.56,11.28,14.22,2.3,9.5,18.42,13.78,15.44,17.0,0.05,0.09,,7
20.28,10.33,19.83,30.22,30.3,61.5,87.7,7.94,11.39,16.67,2.2,9.1,15.19,14.44,15.67,17.28,0.04,0.08,,7
21.25,11.44,20.06,31.06,,,,8.28,11.56,14.83,2.6,15.9,8.58,14.5,15.94,17.0,0.06,0.1,,7
,,,,51.8,75.7,100.0,10.67,12.17,13.89,1.8,8.6,6.28,,,,0.02,0.04,,7
15.0,7.61,15.67,22.39,41.1,74.6,100.0,6.39,10.56,13.33,3.1,17.7,14.02,13.56,15.0,16.5,0.03,0.05,,7
14.58,3.83,15.0,25.33,32.7,68.7,100.0,3.83,8.22,12.83,2.6,14.3,8.79,,,,0.04,0.08,,7
19.17,8.39,18.33,29.94,,,,8.39,12.17,15.11,,,5.65,,,,0.04,0.08,,7
15.0,7.22,14.72,22.78,,,,,,,2.1,10.9,16.32,12.06,13.61,15.22,0.03,0.05,,7
13.14,4.17,12.5,22.11,32.3,64.5,100.0,2.67,4.72,6.5,2.3,11.5,17.27,11.06,13.06,14.61,0.04,0.06,,7
13.08,2.89,12.61,23.28,31.2,62.1,94.0,1.89,4.5,9.28,2.4,11.1,,11.28,12.78,14.44,0.04,0.07,,7
,,,,26.9,56.9,94.0,2.72,5.56,9.0,2.0,9.7,16.17,11.44,12.94,14.61,,0.08,,7
17.44,7.0,17.39,27.89,35.1,59.2,91.1,5.17,8.56,12.72,2.6,18.4,,11.5,13.0,14.39,0.05,0.09,,7
,,,,36.2,54.8,79.8,6.11,8.11,10.83,2.5,23.3,16.27,11.89,13.39,15.5,,0.08,,7
14.39,6.44,14.78,22.33,42.1,70.6,99.7,6.0,8.78,12.22,,,8.31,,,,0.03,0.05,,7
16.28,9.39,15.83,23.17,44.8,73.3,100.0,8.28,10.5,12.78,2.4,15.9,15.95,11.72,13.06,14.5,0.03,0.05,,7
14.47,5.11,14.94,23.83,40.6,69.7,100.0,,,,,,12.07,11.67,13.11,14.44,0.03,0.05,,7
13.39,8.17,13.89,18.61,37.0,65.3,97.3,2.72,6.89,13.06,4.5,23.1,5.57,12.94,13.44,14.28,0.04,0.08,,7
9.44,2.67,9.5,16.22,43.9,74.1,100.0,2.56,4.61,5.94,2.2,12.2,8.95,10.94,12.78,13.83,0.02,0.04,,7
10.64,3.33,9.22,17.94,40.4,76.3,100.0,2.89,4.61,7.11,2.1,12.5,14.06,10.28,11.72,12.72,0.02,0.04,,7
10.69,1.44,11.28,19.94,39.9,70.6,100.0,1.44,5.22,10.67,,,4.24,11.44,11.94,12.67,0.03,0.05,,7
12.39,9.5,12.61,15.28,,,,,,,1.3,7.0,10.94,10.67,11.89,12.72,0.0,0.0,,7
13.86,9.61,13.83,18.11,70.1,94.4,100.0,9.61,12.89,15.94,1.5,11.5,5.37,11.94,12.56,13.22,0.0,0.0,,7
14.28,6.44,14.22,22.11,52.0,82.7,100.0,6.44,10.83,13.33,2.2,11.3,2.47,12.22,12.61,12.94,0.02,0.03,,7
,,,,,,,,,,2.5,12.7,3.49,12.22,12.56,13.0,,0.05,,7
,,,,,,,6.5,10.11,13.0,,,,11.61,12.67,13.17,0.03,0.06,,7
